timestamp,x,y,z,qx,qy,qz,qw
1773302651.7510574,9.635334243771764,-1.0566493362456098e-05,-1.196254014968872,6.878713047656416e-10,-0.0005935806563922847,-6.018664871308358e-08,0.9999998238309848
1773302652.1740665,10.138513793942662,-1.0573076096836298e-05,-1.195716142654419,6.99428348949375e-10,-0.0005920585265896152,-5.602488448608856e-08,0.9999998247333336
1773302652.6000755,10.64528392791483,-1.05770977154781e-05,-1.2033426761627197,7.112136795853483e-10,-0.0005857318798771083,-5.167329890477347e-08,0.9999998284590663
1773302653.0200844,11.145028343198035,-1.057837396746926e-05,-1.2890583276748657,7.221265618131021e-10,-0.000580613390910566,-4.6333140466644937e-08,0.9999998314440298
1773302653.4400935,11.644772758481238,-1.0577057463228488e-05,-1.3749544620513916,7.327221316821903e-10,-0.0005841806462325708,-4.116353425154622e-08,0.9999998293664709
1773302653.8601024,12.144517173764443,-1.0573123291127465e-05,-1.460450291633606,7.432837155731993e-10,-0.0005859788548993752,-3.577353061522155e-08,0.9999998283143754
1773302654.259111,12.619274368283488,-1.0566821675718473e-05,-1.6175836324691772,7.542764589926593e-10,-0.0005777597612599243,-3.171310518659926e-08,0.9999998330968147
1773302654.6581194,13.094031562802533,-1.0558099909118918e-05,-1.7796586751937866,7.654196617003944e-10,-0.0005818722475802993,-2.8627552157310303e-08,0.999999830712329
1773302655.066128,13.579497566220502,-1.0546658241846384e-05,-1.9443004131317139,7.764334438673514e-10,-0.0005853168593940137,-2.474731016503483e-08,0.999999828702072
1773302655.4651365,14.054254760739548,-1.053297305002045e-05,-2.104621648788452,7.872498637098506e-10,-0.0005872832299327028,-2.094348796614649e-08,0.9999998275491888
1773302655.864145,14.529011955258591,-1.051679280158875e-05,-2.264503240585327,7.977693235742323e-10,-0.0005883528535465315,-1.6586264012984375e-08,0.9999998269204448
1773302656.2631536,15.003769149777638,-1.0498090780144419e-05,-2.424100399017334,8.0882929916407e-10,-0.0005890312053954835,-1.3129085444474334e-08,0.9999998265211044
1773302656.6831627,15.503403892514454,-1.0475748193694202e-05,-2.529449224472046,8.199597532225188e-10,-0.0006000328568957329,-8.808056495761e-09,0.9999998199802691
1773302657.1031716,16.003015747067682,-1.0450589243212945e-05,-2.610424757003784,8.305749855839604e-10,-0.0005971215435715675,-3.3722180621591964e-09,0.9999998217229152
1773302657.5291808,16.509763946530576,-1.0422125245879571e-05,-2.693486213684082,8.412148962888913e-10,-0.0005939372363982382,2.3162112284552345e-09,0.999999823619264
1773302657.9371893,16.99520324706769,-1.0391941734974251e-05,-2.8447799682617188,8.511193080055629e-10,-0.0005814874950681369,8.113266582178751e-09,0.9999998309361322
1773302658.3571982,17.494814147946595,-1.0358067665200086e-05,-2.9511008262634277,8.613149964737376e-10,-0.0005944565067590922,1.4434737880124773e-08,0.999999823310715
1773302658.774207,17.990856399533513,-1.0321559130310041e-05,-3.0325095653533936,8.714631620838423e-10,-0.0005938919508539109,2.0443314647011335e-08,0.9999998236461596
1773302659.1942163,18.490467300412423,-1.0281822571375088e-05,-3.115039110183716,8.815767968818137e-10,-0.0005922117873076047,2.6620819418710325e-08,0.9999998246425839
1773302659.6142251,18.990078201291333,-1.0239190636057038e-05,-3.143439292907715,8.916088796963097e-10,-0.0006019663982741062,3.351407854404151e-08,0.9999998188182107
1773302660.0402343,19.496826400754223,-1.019292725897578e-05,-3.1394803524017334,9.008284979082522e-10,-0.0005985785390112744,4.140965791103385e-08,0.9999998208518494
1773302660.4692433,20.007143249509113,-1.0143179494030547e-05,-3.136774778366089,9.107221466187276e-10,-0.0005948344489685224,4.826032738168532e-08,0.9999998230859724
1773302660.8982525,20.517460098264,-1.0090243381721415e-05,-3.1348795890808105,9.210243010738059e-10,-0.0005926400791277153,5.4499766652084936e-08,0.9999998243888514
1773302661.3242617,21.024208297726894,-1.0034500455050414e-05,-3.133497953414917,9.3144963419165e-10,-0.000591537218959124,6.044081347623631e-08,0.9999998250418421
1773302661.7532709,21.534525146481922,-7.584624707522698e-06,-3.1324238777160645,0.001459022519227035,-0.0005909004176713242,9.28749091254249e-07,0.9999987610437936
1773302662.1822798,22.04484199592486,0.011536027015665924,-3.132507801055908,0.008708061606930578,-0.0005906439286419043,5.220407026257566e-06,0.9999619096623366
1773302662.608289,22.55159019779289,0.05188754504325399,-3.1325154304504395,0.005571550097801096,-0.0005904155349684915,3.3774985580696904e-06,0.9999843044906237
1773302663.0312982,23.05476975150165,0.11124300123577056,-3.132038116455078,-0.004020353208465697,-0.0005904155918453154,-2.279313010067268e-06,0.999991744048076
1773302663.451307,23.55438065541427,0.16214023444711137,-3.132020950317383,-0.0062124638326778335,-0.0005904051595216715,-3.5688453475659704e-06,0.9999805281614931
1773302663.8803163,24.064697506002666,0.19290146084385618,-3.131782293319702,-0.0037956899702383485,-0.0005904054379051026,-2.1358628530919344e-06,0.9999926220500363
1773302664.3063252,24.571445706459006,0.2095687519636546,-3.131317377090454,-0.0020898789574384947,-0.0005904059851365889,-1.1220350974278386e-06,0.9999976419099482
1773302664.7353344,25.081762555751514,0.21858860303328914,-3.130779266357422,-0.0011219781442964112,-0.0005903992064408507,-5.431596935433591e-07,0.9999991962964399
1773302665.1643436,25.592079404793658,0.22340804027979597,-3.1302337646484375,-0.0005996420711145269,-0.0005903913248974833,-2.270550617837508e-07,0.9999996459336465
1773302665.5933528,26.10239625370192,0.22598127648794222,-3.129688262939453,-0.00032018476475168423,-0.0005903831314491595,-5.373057801294721e-08,0.9999997744647103
1773302666.0223618,26.612713102538695,0.2273551778362404,-3.1291427612304688,-0.0001709509683248396,-0.0005903748568579997,4.846062879923459e-08,0.9999998111166284
1773302666.445371,27.115892652752866,0.2280812218247299,-3.1286048889160156,-9.206493575808997e-05,-0.0005903666580562834,1.084173977597165e-07,0.9999998214956065
1773302666.87438,27.626209501531296,0.2284762211907207,-3.1280593872070312,-4.916082209603578e-05,-0.0005903583374308495,1.4402826535177877e-07,0.9999998245300977
1773302667.300389,28.132957701006703,0.22868617814971437,-3.1275177001953125,-2.6350302020156192e-05,-0.0005903500731340799,1.7126275758611393e-07,0.9999998253961965
1773302667.7293983,28.643274549768332,0.2287993220517235,-3.126972198486328,-1.4052880408859889e-05,-0.0005903417499545803,1.9685198803399673e-07,0.9999998256495328
1773302668.1554074,29.150022749234807,0.22885952234071905,-3.1264305114746094,-7.528014413417301e-06,-0.0005903334847055903,2.1965067553471236e-07,0.9999998257248136
1773302668.5874166,29.663908247283633,0.2288921997595733,-3.1258811950683594,-4.000666980438198e-06,-0.0005903251029224246,2.407513221999225e-07,0.9999998257500896
1773302669.0104256,30.167087797455558,0.22890941041123267,-3.1253433227539062,-2.147207719013959e-06,-0.000590316895703656,2.5983817705314574e-07,0.9999998257606271
1773302669.4424348,30.680973295503005,0.22891894632675291,-3.1247940063476562,-1.1629630071997286e-06,-0.0005903085138336583,2.761260335264272e-07,0.9999998257671997
1773302669.871444,31.19129014425819,0.22892408661242905,-3.124248504638672,-5.839844751825296e-07,-0.0005903001901585612,2.897819260074197e-07,0.999999825772615
1773302670.3004532,31.701606993013236,0.2289267831076694,-3.1237030029296875,-3.4553892253874653e-07,-0.0005902918664730817,3.0205024220596735e-07,0.9999998257776357
1773302670.7294624,32.212038282686194,0.228928436514805,-3.123157501220703,-1.3203374688204006e-07,-0.0005902835427868241,3.1289144752414023e-07,0.9999998257825967
1773302671.1524713,32.71548676901432,0.22892840650693322,-3.12261962890625,-1.1480830060032102e-07,-0.0005902753355099701,3.2168290757053997e-07,0.9999998257874406
1773302671.5844805,33.22964692526432,0.22892837586059608,-3.1220703125,-7.367606121342716e-08,-0.0005902669536109071,3.2808481238569147e-07,0.99999982579239
1773302672.0134897,33.740236524873694,0.22892834542708074,-3.1215248107910156,1.8904007517420228e-08,-0.0005902586299210179,3.3325762037090906e-07,0.999999825797304
1773302672.442499,34.25082612448306,0.22892831499356542,-3.1209793090820312,2.751031280729669e-08,-0.0005902503062286243,3.36247811592103e-07,0.9999998258022159
1773302672.871508,34.76141572409244,0.22892828456005007,-3.120433807373047,2.0159451768498217e-08,-0.0005902419825357566,3.3470147164162956e-07,0.9999998258071296
1773302673.297517,35.26843476706119,0.2289282543393565,-3.119892120361328,1.2946255719047444e-08,-0.0005902337170505344,3.293790517804479e-07,0.9999998258120102
1773302673.720526,35.77188325338931,0.22892822433148474,-3.119354248046875,7.87286090279868e-09,-0.0005902255097730175,3.2023860156518974e-07,0.9999998258168573
1773302674.1495352,36.28247285299869,0.22892819389796942,-3.1188087463378906,1.158607633249301e-09,-0.0005902171860801709,3.062711218846661e-07,0.9999998258217746
1773302674.5785444,36.79306245260806,0.22892816346445408,-3.1182632446289062,-1.093100826079125e-08,-0.0005902088623871641,2.893632742412376e-07,0.9999998258266922
1773302675.0075536,37.30365205221744,0.22892813303093873,-3.117717742919922,-8.83403712474143e-09,-0.0005902209113688971,2.724187910107412e-07,0.9999998258195856
1773302675.4245625,37.79995942526431,0.22892810344871053,-3.18605375289917,-3.796538748018951e-09,-0.0005796722897555904,2.5704091399940566e-07,0.9999998319899711
1773302675.8415713,38.29626679831118,0.22892807386648234,-3.2716853618621826,1.2442914740813565e-09,-0.0005828434420822389,2.4216780442570164e-07,0.9999998301467172
1773302676.2615802,38.79603410177798,0.2289280440780262,-3.3287129402160645,-1.7571144712508737e-09,-0.0005951043577970272,2.28020186240595e-07,0.9999998229253599
1773302676.6905894,39.306402448945946,0.22892801365769855,-3.325932264328003,-1.702363413185365e-08,-0.0005967636829990112,2.1538224553372965e-07,0.9999998219365142
1773302677.1195986,39.81699204855532,0.2289279832241832,-3.323899507522583,-1.2355297838847334e-08,-0.0005940392743916545,2.0212611898878412e-07,0.9999998235586341
1773302677.5486078,40.327581648164696,0.22892795279066785,-3.3224244117736816,1.0084966885576482e-09,-0.0005922555594534005,1.8843121794259695e-07,0.9999998246166429
1773302677.9776168,40.83817124777407,0.2289279223571525,-3.3212971687316895,6.077539998772336e-09,-0.0005912723159860605,1.7537080302809906e-07,0.9999998251984935
1773302678.406626,41.348760847383446,0.2289278919236372,-3.3203885555267334,7.856280598204809e-09,-0.0005909038034121057,1.643528999853193e-07,0.9999998254163188
1773302678.8356352,41.85935044699282,0.22892786149012184,-3.3196165561676025,-1.1816698534590092e-08,-0.0005909121271041598,1.5396361406456852e-07,0.9999998254114019
1773302679.2616444,42.36636948996156,0.22892783126942828,-3.3189337253570557,1.1660645827852114e-09,-0.0005909203925895466,1.4355538507450945e-07,0.9999998254065193
1773302679.6906533,42.87695908957094,0.22892780083591294,-3.318300724029541,-5.921836381708504e-09,-0.0005909204507969771,1.3273312283132292e-07,0.9999998254064864
1773302680.1196625,43.38754868918031,0.22892777040239762,-3.3176989555358887,-1.3009383693370089e-08,-0.0005909152121090919,1.212604297654568e-07,0.9999998254095834
1773302680.5486717,43.89813828878969,0.22892773996888227,-3.3171193599700928,1.1833302942977965e-09,-0.0005909065973786724,1.08991687247791e-07,0.9999998254146754
1773302680.977681,44.40872788839906,0.22892770953536692,-3.3165409564971924,6.6238296825831445e-09,-0.0005908997870848577,9.681099518608516e-08,0.9999998254187009
1773302681.40369,44.91574693136781,0.2289276793146734,-3.3159992694854736,7.708922074635371e-09,-0.0005909022318058059,8.524693342880215e-08,0.9999998254172573
1773302681.829699,45.42276597433656,0.22892764909397983,-3.315457582473755,8.794069804333313e-09,-0.0005909104972908377,7.366798580092196e-08,0.9999998254123741
1773302682.2557082,45.92978501730531,0.22892761887328628,-3.314915895462036,4.8445736998050404e-09,-0.0005909187627757192,6.324563122159821e-08,0.9999998254074907
1773302682.6817172,46.436804060274056,0.22892758865259272,-3.3143742084503174,-2.768615092130492e-10,-0.0005909092749301112,5.1557956344594976e-08,0.9999998254130978
1773302683.1107264,46.94739365988343,0.22892755821907737,-3.313828706741333,-1.0430457933975105e-09,-0.0005909175986227281,3.9577857602904284e-08,0.9999998254081798
1773302683.5367355,47.45441270285218,0.22892752799838384,-3.3132870197296143,-4.01870727845055e-09,-0.0005908944901892282,2.6814200751238225e-08,0.9999998254218352
1773302683.9627445,47.96143174582093,0.22892749777769028,-3.3127453327178955,-6.991451739191782e-09,-0.0005909003691608647,9.151685670269424e-09,0.9999998254183615
1773302684.3917537,48.47202134579802,0.2350966970900398,-3.3128769397735596,0.009005028104988709,-0.0005906366218438697,5.313711806737517e-06,0.999959279465406
1773302684.8117626,48.97189927747342,0.26844802904654613,-3.313258647918701,0.006373037324749755,-0.0005904422652770356,3.743371516855236e-06,0.9999795176698251
1773302685.2377717,49.47891832380761,0.3249108529728099,-3.3130502700805664,0.003598570687095701,-0.000590420241182667,2.0890960394776908e-06,0.9999933508221864
1773302685.6577806,49.97879625758327,0.39349866278118384,-3.3126111030578613,0.0019728573119290613,-0.0005904292142323948,1.114079416336006e-06,0.9999978796108163
1773302686.0777898,50.47867419177665,0.46909481652457063,-3.312100887298584,0.0010770365464904759,-0.0005904305234615921,5.704803197981562e-07,0.99999924569159
1773302686.5037987,50.98569323954615,0.5496380361493817,-3.3115592002868652,0.0005864060840348478,-0.0005904308878670202,2.658449135570066e-07,0.9999996537595404
1773302686.9208076,51.482000617413576,0.6305134629003137,-3.3110289573669434,0.0003277288491556616,-0.0005904309959967002,1.0075114181250477e-07,0.9999997719924891
1773302687.3408167,51.981878552021584,0.7130658065145349,-3.310494899749756,0.00018678594824109688,-0.0005904310362197005,7.66844178230108e-09,0.999999808251082
1773302687.7608256,52.48175648666499,0.7962121700185875,-3.3099608421325684,0.00011073275932662862,-0.0005904310406330541,-4.449262107078312e-08,0.9999998195647039
1773302688.1808345,52.98163442109353,0.875753525397335,-3.309922456741333,-0.008837401313637564,-0.0005903075693726596,-5.337243093550253e-06,0.9999607751539603
1773302688.6008434,53.481512354004074,0.9298272465750327,-3.3103787899017334,-0.006773663838151132,-0.000590173064159978,-4.127273793603655e-06,0.9999768843112963
1773302689.0298526,53.99210195546487,0.9608888058593824,-3.3125734329223633,-0.0038267453981617587,-0.0005870954599410737,-2.4065571321286252e-06,0.9999925056383108
1773302689.4468615,54.488409329457525,0.9767565459953242,-3.3954968452453613,-0.0020524468252985455,-0.0005798182599016484,-1.4163650030817047e-06,0.999997725632818
1773302689.8668706,54.98828725965935,0.9853854806244076,-3.481531858444214,-0.0011059746708815923,-0.0005834833348639093,-8.76762643937866e-07,0.9999992181829227
1773302690.2868795,55.48816518962483,0.9900490970505185,-3.5666089057922363,-0.0005974268060429268,-0.0005863401321321037,-5.953205545181298e-07,0.9999996496429918
1773302690.7038884,55.98447256282122,0.9925574693390178,-3.650486469268799,-0.00032438497136730483,-0.0005879233338058653,-4.534629761699673e-07,0.9999997745601438
1773302691.1238973,56.484350492590345,0.993926975466972,-3.7345917224884033,-0.00017542055991255564,-0.0005888814810540981,-3.8404288610753404e-07,0.9999998112230227
1773302691.5439062,56.98422842232198,0.9946674737786114,-3.8184585571289062,-9.487892692201453e-05,-0.0005892651946324161,-3.5665831735046597e-07,0.9999998218821804
1773302691.9639153,57.48410635203336,0.9950679871964521,-3.902176856994629,-5.130076126803504e-05,-0.0005892734632930404,-3.5043223037106087e-07,0.9999998250624319
1773302692.3809242,57.980413725093065,0.9952832495911526,-3.985200881958008,-2.7869665661022445e-05,-0.000589273639160829,-3.5640400135829626e-07,0.9999998259898514
1773302692.8039331,58.48386221142822,0.9954012367799361,-4.069366931915283,-1.5024275301791416e-05,-0.0005892736397059906,-3.688665232010829e-07,0.9999998262653412
1773302693.223942,58.983740141442624,1.000885728373894,-4.153507232666016,0.008991644623700931,-0.0005892313503198912,4.918431641424364e-06,0.9999594007304426
1773302693.6409512,59.480047516391885,1.0328024363481232,-4.237346172332764,0.006528471328520988,-0.0005892499277996588,3.4462858148617924e-06,0.9999785156865914
1773302694.06096,59.97992544934204,1.0875406897104216,-4.3211798667907715,0.0037325099423876373,-0.0005892656652515294,1.77756192539924e-06,0.999992860540687
1773302694.480969,60.479803383082576,1.155539307605191,-4.40475606918335,0.002048031863046305,-0.0005892792826739182,7.640971970268011e-07,0.9999977291548372
1773302694.8979778,60.97611076058324,1.2302614488527355,-4.487672805786133,0.0011227242147236315,-0.000589269637194678,1.9872828672274636e-07,0.9999991961254734
1773302695.3089867,61.465277024966696,1.3077357753937826,-4.569331169128418,0.0006239645057417288,-0.0005892620661543518,-1.1562220568813355e-07,0.9999996317191819
1773302695.7199955,61.95444328947349,1.387279336782852,-4.6475114822387695,0.0003535137917407465,-0.0005930471921930123,-2.96118056321398e-07,0.9999997616614412
1773302696.1370044,62.45022042447679,1.4690909737208762,-4.646289825439453,0.00020631311716205224,-0.0005997626504153794,-3.9791145311839654e-07,0.999999798859731
1773302696.5570133,62.94998773289421,1.5521484667061627,-4.643226146697998,0.00012192347240964931,-0.0005961977875231622,-4.5976642112644993e-07,0.9999998148413097
1773302696.9740222,63.44629511087764,1.6349701639229455,-4.641107559204102,7.60751177373394e-05,-0.0005934847307503907,-4.997890225162192e-07,0.9999998209940846
1773302697.394031,63.94617304554883,1.7185825761444968,-4.639560699462891,5.101734926439087e-05,-0.0005919204588158444,-5.267290811342095e-07,0.999999823513546
1773302697.8170402,64.4496215369026,1.8028987997987345,-4.638377666473389,3.741393154741311e-05,-0.0005909964706773887,-5.4726228894482e-07,0.9999998246615196
1773302698.2400491,64.95307002825983,1.887273316795562,-4.637436866760254,3.0099738774076922e-05,-0.0005906581677968953,-5.61862180320473e-07,0.9999998251082941
1773302698.657058,65.4493774062663,1.9704812521104895,-4.636656284332275,2.6210935868501078e-05,-0.0005906419860215135,-5.746476864262953e-07,0.9999998252273352
1773302699.077067,65.94925534094948,2.0542948896128026,-4.635962009429932,2.409163312685613e-05,-0.0005906256878503957,-5.861652431958822e-07,0.999999825290258
1773302699.494076,66.44556271887105,2.1360786315454665,-4.635566234588623,-0.008057737460383648,-0.0005905954470855165,-5.369489581643999e-06,0.9999673614849667
1773302699.920085,66.95258176549035,2.197324758017278,-4.636073589324951,-0.007472944309184313,-0.0005904040492808674,-5.0377676656320875e-06,0.9999719028557909
1773302700.3460941,67.45960081054483,2.2323174226513207,-4.635977745056152,-0.004370455607401048,-0.0005904043599005891,-3.2185322678750194e-06,0.9999902752177726
1773302700.766103,67.95947874135398,2.251135532886178,-4.635561466217041,-0.0024061970813877283,-0.0005903965485264718,-2.071531832785434e-06,0.999996930816905
1773302701.1951122,68.47006834158114,2.2615005117605236,-4.635031223297119,-0.0012895430245752155,-0.0005903826337447715,-1.4244009048648083e-06,0.9999989942620465
1773302701.6241214,68.98065794152048,2.2670363223151675,-4.634485721588135,-0.0006889377469846329,-0.0005903665852120252,-1.0808632823195513e-06,0.9999995884153691
1773302702.0531304,69.49124754130595,2.269990774913879,-4.63394021987915,-0.00036785901641409264,-0.000590350116613146,-9.017664912106633e-07,0.9999997580828061
1773302702.4821396,70.00183714100936,2.2715683602182786,-4.633394718170166,-0.00019637015081313278,-0.0005903335259198675,-8.127246222998816e-07,0.999999806472197
1773302702.9081488,70.508856184028,2.2724054176288107,-4.632853031158447,-0.00010529687572810607,-0.0005903170057735109,-7.742660247672738e-07,0.9999998202188844
1773302703.337158,71.0194457836643,2.2728569519841137,-4.632307529449463,-5.621886478255159e-05,-0.0005903003621905668,-7.642750579843752e-07,0.9999998241921533
1773302703.766167,71.53003538328794,2.2730962938040165,-4.6317620277404785,-2.99951256958284e-05,-0.0005902837162540956,-7.671050084755598e-07,0.999999825332404
1773302704.1951761,72.04062498290499,2.2732250094032156,-4.631216526031494,-1.6017878279612885e-05,-0.0005902670694751678,-7.73416333554146e-07,0.9999998256637929
1773302704.6241853,72.55121458251851,2.273294597194798,-4.63067102432251,-8.558755675422334e-06,-0.00059025042236627,-7.815861540458136e-07,0.9999998257652727
1773302705.0531945,73.06180418212992,2.2733286606180942,-4.630125522613525,-4.573271202379663e-06,-0.000590233775115191,-7.89452714846395e-07,0.9999998258012611
1773302705.4852037,73.57596433838118,2.2733498492252973,-4.629576206207275,-2.4059612337518326e-06,-0.0005902170113836612,-7.979267612529419e-07,0.9999998258187119
1773302705.9082127,74.07941282470931,2.2733498192174255,-4.629038333892822,-1.3012878273500242e-06,-0.0005902292350223758,-8.113450482369296e-07,0.9999998258135341
1773302706.3282218,74.57929075439681,2.2733497894223755,-4.689239978790283,-7.162615809918718e-07,-0.0005795521491609835,-8.237251521627545e-07,0.9999998320590433
1773302706.7452307,75.07559812744368,2.2733497598401473,-4.774988651275635,-3.4157229750780507e-07,-0.0005824088638190109,-8.346509675922591e-07,0.9999998303995367
1773302707.1652396,75.57547605713118,2.2733497300450973,-4.86029052734375,-3.0628797784946075e-07,-0.0005856514369073627,-8.445493379839939e-07,0.999999828505779
1773302707.5852485,76.07535398681867,2.2733497002500473,-4.944914817810059,-1.0931652041696715e-07,-0.0005875643728361842,-8.516613582745844e-07,0.9999998273836703
1773302708.0022573,76.57166135986554,2.273349670667819,-5.009511470794678,-1.0938084059620616e-07,-0.0005964672896919523,-8.535797623306694e-07,0.999999822113
1773302708.4312665,77.08225095947492,2.273349640234304,-5.006162166595459,-3.11458385649776e-08,-0.0005985721361697134,-8.529788694765584e-07,0.9999998208553186
1773302708.8542755,77.58569944580304,2.273349610226432,-5.003632545471191,3.6333061609384945e-08,-0.0005951341019022249,-8.513849817592736e-07,0.9999998229073216
1773302709.2832847,78.09628904541242,2.2733495797929164,-5.001819133758545,2.7536462029670248e-08,-0.0005927699985822399,-8.507645938793728e-07,0.9999998243114867
1773302709.7122939,78.6068786450218,2.273349549359401,-5.000482082366943,1.4763096435488878e-08,-0.0005915510723778429,-8.499071683600608e-07,0.9999998250332878
1773302710.144303,79.1210388012718,2.273349518713064,-4.999433517456055,9.158143737853636e-09,-0.0005906778995578289,-8.506881973772914e-07,0.9999998255494323
1773302710.5673122,79.62448728759992,2.2733494887051924,-4.9985880851745605,6.046297369023274e-09,-0.0005906785398417851,-8.516528870426643e-07,0.9999998255490534
1773302710.9963212,80.1350768872356,2.273790771061594,-4.99793815612793,0.006541327140630033,-0.0005906579566394343,3.0130486072438413e-06,0.9999784308440554
1773302711.4163303,80.63495481801567,2.2921210768836096,-4.998403072357178,0.008068980101285454,-0.000590410576247693,3.919087506115779e-06,0.9999672709444631
1773302711.8363392,81.13483275040778,2.337496871063169,-4.9983811378479,0.004905310681521902,-0.0005904269081208523,2.050768935673599e-06,0.9999877945850031
1773302712.2563481,81.63471068383303,2.4002059343619906,-4.997982978820801,0.0027220282173398957,-0.0005904353305857039,7.605843323207755e-07,0.9999961209664395
1773302712.6823573,82.14172973118107,2.47367816557013,-4.997457027435303,0.001473836337528642,-0.0005904266532939757,2.3991210587006604e-08,0.999998739600614
1773302713.1083663,82.64874877884907,2.5525183910867413,-4.996911525726318,-0.0014302764424353467,-0.0005904307598471879,-1.686448245403319e-06,0.9999988028482694
1773302713.5253751,83.14505615597798,2.6210036215142787,-4.997187614440918,-0.008269152357696588,-0.0005901615625817591,-5.71957951086166e-06,0.999965635807502
1773302713.9453843,83.6449340882,2.663525783720571,-4.997326850891113,-0.005376618237884318,-0.0005901863910360228,-4.0060148554559736e-06,0.9999853717131565
1773302714.3743935,84.15552368923889,2.6875092318331983,-4.997006893157959,-0.0029774180367480806,-0.0005901823575607142,-2.582192689830318e-06,0.999995393319365
1773302714.8004024,84.66254273297135,2.7003220544720015,-4.996523857116699,-0.0016086444531729683,-0.0005899453417832864,-1.7660943371540764e-06,0.9999985321111216
1773302715.2294116,85.17313233299286,2.7072366396695897,-4.995978355407715,-0.0008601624979075946,-0.0005899379311280201,-1.3151420493752145e-06,0.9999994560458445
1773302715.6614208,85.68729248946393,2.7109454484397566,-4.995429039001465,-0.00045731619785169546,-0.0005899298099642413,-1.0673949345451023e-06,0.9999997214217488
1773302716.08743,86.19431153254898,2.7128966358704303,-4.994887351989746,-0.00024521546995057554,-0.000589921640842802,-9.321402987211055e-07,0.9999997959304602
1773302716.516439,86.70490113222101,2.713947792952174,-4.994341850280762,-0.00013090725659822442,-0.0005899133332384282,-8.587303973424572e-07,0.9999998174323893
1773302716.9454482,87.21549073186381,2.7145085230167054,-4.993796348571777,-6.99037732489689e-05,-0.0005899050149771293,-8.172158347243933e-07,0.9999998235624185
1773302717.3744574,87.72608033149102,2.714807707899962,-4.993250846862793,-3.7303816042443294e-05,-0.0005898966932868935,-7.940021775096876e-07,0.9999998253148278
1773302717.8034666,88.2366699311099,2.714967179495866,-4.992705345153809,-1.99135606006765e-05,-0.0005898883704059997,-7.760427838534708e-07,0.999999825817264
