x,y,z
5.2849037551853435,-1.033550323871342e-05,-4.414834499359131
5.3706862831089275,-1.0340119319285657e-05,-4.479499340057373
5.451718559262492,-1.0344511237801865e-05,-4.540571689605713
5.537532081601359,-1.034919592127546e-05,-4.605236530303955
5.618593444821574,-1.0353653223934419e-05,-4.666308879852295
5.704430809018352,-1.0358407299011758e-05,-4.730973720550537
5.7855093383762615,-1.0362930333979324e-05,-4.792046070098877
5.871363868710734,-1.036775449699224e-05,-4.856710910797119
5.952458610532023,-1.0372344216395672e-05,-4.9177727699279785
6.038323631283976,-1.0377239060647303e-05,-4.982420444488525
6.119426002499797,-1.038189580199434e-05,-5.043476581573486
6.205308189389445,-1.0386862546065524e-05,-5.108124256134033
6.286419143674112,-1.0391587094505895e-05,-5.169180393218994
6.372301330563761,-1.0396625443521276e-05,-5.233828067779541
6.460569133755899,-1.0401842394575668e-05,-5.300271511077881
6.546452274319864,-1.040695617125517e-05,-5.364919185638428
6.634737720486856,-1.0412252006764211e-05,-5.431362628936768
6.7230231666538485,-1.0417587611350173e-05,-5.497806072235107
6.808922519681191,-1.042281736281512e-05,-5.562453746795654
6.890049686429238,-1.0427791482286116e-05,-5.623509883880615
6.975949039456582,-1.043309535046383e-05,-5.688157558441162
7.057076206204629,-1.043813985629823e-05,-5.749213695526123
7.142975559231973,-1.0443518665418286e-05,-5.81386137008667
7.2241027259800195,-1.0448634332107671e-05,-5.874917507171631
7.310002079007362,-1.0454088934821352e-05,-5.939565181732178
7.391129245755408,-1.0459276632780575e-05,-6.000591278076172
7.493705501553748,-1.0465868036488407e-05,-6.023448944091797
7.581929435727332,-1.0471557988736256e-05,-5.970484733581543
7.653437843320106,-1.0476184961827209e-05,-5.8806681632995605
7.708252182004188,-1.0479743054703998e-05,-5.789496898651123
7.779773464200232,-1.048442658699681e-05,-5.716511249542236
7.882345428464148,-1.0491228417935806e-05,-5.7133073806762695
7.987329235074255,-1.0498259775511872e-05,-5.735450267791748
8.08993076324198,-1.0505189550328794e-05,-5.752147197723389
8.192532768246863,-1.0512176815158469e-05,-5.763302803039551
8.295134773251746,-1.0519222159751365e-05,-5.769577503204346
8.400122871396277,-1.052649218507969e-05,-5.771606922149658
8.502724876401157,-1.0533657114015015e-05,-5.769869804382324
8.60532688140604,-1.054088212999679e-05,-5.764939785003662
8.71031497955057,-1.0548338022646648e-05,-5.757030010223389
8.812916984555454,-1.0555686513192329e-05,-5.746871471405029
8.915518989560336,-1.0563096934642859e-05,-5.734631538391113
9.01812099456522,-1.0570574648043179e-05,-5.733133316040039
9.12310909270975,-1.0578296876979396e-05,-5.744075298309326
9.225711097714633,-1.058590807649077e-05,-5.754025459289551
9.328313102719516,-1.0593583217742934e-05,-5.762674808502197
9.433301200864047,-1.0601503538888455e-05,-5.770326137542725
9.535903205868928,-1.0609309505269127e-05,-5.7767839431762695
9.638505210873811,-1.0617180832699706e-05,-5.782370090484619
9.743493309018342,-1.0625303345886115e-05,-5.787303447723389
9.846334686276643,-1.0633321615332507e-05,-5.791518688201904
9.950898399350374,-1.064150166293757e-05,-5.795416831970215
10.060740699765413,-1.0650097346106138e-05,-5.799067974090576
10.164069404599397,-1.0658160633767373e-05,-5.802577018737793
10.271858444211214,-1.0666519809219039e-05,-5.806129455566406
10.37352203368875,-1.067433703503087e-05,-5.809834003448486
10.474299659726348,-1.0682009432686933e-05,-5.813327312469482
10.576601257321562,-1.0689726061639126e-05,-5.816392421722412
10.683104743954862,-1.069769598400744e-05,-5.819039821624756
10.78328536987039,-1.0705146198498503e-05,-5.821081638336182
10.886365165707792,-1.071277663729011e-05,-5.822806358337402
10.992050399777616,-1.0720573342656308e-05,-5.82425594329834
11.100053062436308,-1.0728523010570502e-05,-5.825471878051758
11.210112800595487,-1.0736614133125104e-05,-5.826488494873047
11.310722579953397,-1.0744008391823663e-05,-5.8272624015808105
11.41264270782205,-1.0751502310978095e-05,-5.827922344207764
11.527252426144802,-1.0759939028728623e-05,-5.828544616699219
11.627607574460232,-1.0767339357347716e-05,-5.829002380371094
11.732719650265896,-1.0775107250645998e-05,-5.829410552978516
11.838642349240505,-1.0782955896687867e-05,-5.829759120941162
11.941326370236599,-1.0790587443035151e-05,-5.830047130584717
12.04858612060281,-1.079858597185938e-05,-5.8303022384643555
12.156414260861599,-1.0806657166116878e-05,-5.830519676208496
12.260726203915798,-1.0814496266893826e-05,-5.830696105957031
12.369489898678982,-1.0822704600346865e-05,-5.830852508544922
12.474684944150171,-1.0830675854085333e-05,-5.831057071685791
12.584804763791283,-1.0839037900146213e-05,-5.831420421600342
12.696151008603294,-1.0847497720448961e-05,-5.831866264343262
12.804663887021263,-1.08557412355356e-05,-5.8323073387146
12.905989875790794,-1.0863436740933506e-05,-5.832688808441162
13.01697944640847,-1.0871865439461894e-05,-5.8330583572387695
13.120506515500267,-1.087972907527393e-05,-5.833352088928223
13.220627059933861,-1.0887338125375896e-05,-5.833592414855957
13.321574439999779,-1.08950167980137e-05,-5.833793640136719
13.427723159787377,-1.0903101318488274e-05,-5.833965301513672
13.530162086484152,-1.0910915857565895e-05,-5.834097385406494
13.633239021298605,-1.0918793958248477e-05,-5.834201335906982
13.741417160031515,-1.0927080404324832e-05,-5.83428430557251
13.845628013608176,-1.0935082988550063e-05,-5.834342956542969
13.950311889645773,-1.0943143755570571e-05,-5.8343825340271
14.060008277890402,-1.0951615820289291e-05,-5.834408760070801
14.16553329467507,-1.0959791894190937e-05,-5.8344197273254395
14.271411170956807,-1.0968022633700465e-05,-5.834419250488281
14.382231941220478,-1.097666844744235e-05,-5.834407806396484
14.488725891110615,-1.0985007782755274e-05,-5.834387302398682
14.595481147763445,-1.0993399282565002e-05,-5.8343610763549805
14.707126846310809,-1.1002210396974795e-05,-5.83432674407959
14.814334144589617,-1.1010706204461344e-05,-5.834287166595459
14.921730270383074,-1.1019252318374926e-05,-5.834243297576904
15.03397773742409,-1.102822325516655e-05,-5.834195137023926
15.141706695553973,-1.1036871200514672e-05,-5.834140300750732
15.249573936459734,-1.1045568500162204e-05,-5.834085464477539
15.362263908383563,-1.1054696438479865e-05,-5.834028244018555
15.470373382565692,-1.1063494230188236e-05,-5.833964824676514
15.578586807248307,-1.1072341113294959e-05,-5.833906173706055
15.691769828793715,-1.1081629527692995e-05,-5.833922386169434
15.80080913543434,-1.1090594076682628e-05,-5.834044456481934
15.910609474179457,-1.1099625665384788e-05,-5.834230899810791
16.026096572873307,-1.1109123640168253e-05,-5.834452152252197
16.137722244260026,-1.1118298232714384e-05,-5.83478307723999
16.25055908202858,-1.1127550466273855e-05,-5.835370063781738
16.36984466552467,-1.113729241303806e-05,-5.836127758026123
16.47058700561256,-1.1145481546681205e-05,-5.83698034286499
16.58308815002174,-1.1154569723026031e-05,-5.838265895843506
16.702787628171155,-1.1164162803984609e-05,-5.8397746086120605
16.80868743896217,-1.1172581805344845e-05,-5.841133117675781
16.91638015746803,-1.1181074234204135e-05,-5.8428120613098145
17.026039352414315,-1.1189641753233712e-05,-5.844747543334961
17.137747039792245,-1.1198284312696169e-05,-5.8467326164245605
17.25153945922584,-1.1207001742061505e-05,-5.848808765411377
17.36754058837623,-1.1215794673713637e-05,-5.851274013519287
17.485883941647714,-1.1224663690298557e-05,-5.853888988494873
17.606600036618417,-1.123360750573413e-05,-5.85651969909668
17.72977661132545,-1.1242626283445807e-05,-5.859516620635986
17.830185165402597,-1.1249895036870096e-05,-5.862105846405029
17.938719024655526,-1.1257669575987714e-05,-5.864856719970703
18.049144973752206,-1.1265495906578786e-05,-5.867504119873047
18.15477203368873,-1.1272908353097607e-05,-5.869845867156982
18.268741836545175,-1.128083199964695e-05,-5.87214469909668
18.38443969726295,-1.128880428996426e-05,-5.874234676361084
18.494831314084237,-1.1296350709349763e-05,-5.876012325286865
18.61364768981666,-1.1304414631280438e-05,-5.87770414352417
18.73394226073951,-1.131252465323431e-05,-5.879206657409668
18.848434677121347,-1.1320199325612756e-05,-5.880459308624268
18.949568023678964,-1.1326947421747139e-05,-5.881438732147217
19.066177597043218,-1.1334696189537113e-05,-5.882434368133545
19.169059982297124,-1.1341455895952225e-05,-5.883208751678467
19.287552108761968,-1.1349018956306157e-05,-5.883994102478027
19.391981353757085,-1.135543915120226e-05,-5.884601593017578
19.512130966183843,-1.1362511695495765e-05,-5.885216236114502
19.617925872800054,-1.1368460388452976e-05,-5.885690212249756
19.73953842162818,-1.1375021114613452e-05,-5.886168003082275
19.846531143185796,-1.1380585361326564e-05,-5.886536121368408
19.96943115234107,-1.1386780612734623e-05,-5.886907577514648
20.077476730344,-1.1392084402909995e-05,-5.887192726135254
20.178201904294195,-1.139687540855181e-05,-5.887428283691406
20.279289474484624,-1.1401460044164025e-05,-5.887637615203857
20.388542404172124,-1.140611294878031e-05,-5.887836933135986
20.490324249264898,-1.141020203057726e-05,-5.88800048828125
20.59240364074439,-1.141411347669238e-05,-5.888144493103027
20.702656021115484,-1.1418131191637135e-05,-5.888280391693115
20.805311431882085,-1.1421670817848153e-05,-5.888391017913818
20.90822052001685,-1.1425059908476976e-05,-5.888487815856934
21.019310226437746,-1.1428577920037902e-05,-5.888577938079834
21.12269996642798,-1.1431708501012016e-05,-5.8886494636535645
21.226299514767824,-1.1434694912866534e-05,-5.888711452484131
21.338091125485597,-1.1437702413687659e-05,-5.888768196105957
21.44209121703833,-1.144032197233055e-05,-5.88881254196167
21.54626678466529,-1.1442809448185539e-05,-5.888848781585693
21.658645858761968,-1.1445378132028086e-05,-5.888880729675293
21.763155212399663,-1.1447646412556892e-05,-5.888904094696045
21.867811431882085,-1.1449778929686219e-05,-5.888922691345215
21.980673065182867,-1.1451959642987616e-05,-5.8889360427856445
22.08560775756568,-1.1453888568308844e-05,-5.888943672180176
22.19066452026099,-1.1455662119250911e-05,-5.888948440551758
22.303934326169195,-1.1457336428747432e-05,-5.888948440551758
22.40922378539771,-1.1458683199302346e-05,-5.888945579528809
22.514616241452398,-1.1459853179719907e-05,-5.888939380645752
22.628221740719976,-1.1460941326988949e-05,-5.888930797576904
22.733806838986578,-1.1461816492568671e-05,-5.888918399810791
22.839475860593023,-1.1462584611333133e-05,-5.888906002044678
22.95336364745826,-1.1463318277715093e-05,-5.888888835906982
23.05919288634986,-1.1463936711771622e-05,-5.8888702392578125
23.165094604489507,-1.1464517424003003e-05,-5.888851642608643
23.279215087887945,-1.146507695412565e-05,-5.888831615447998
23.38525032043189,-1.146545136071874e-05,-5.88880729675293
23.491344680783453,-1.1465661690115977e-05,-5.888782501220703
23.605663528439703,-1.1465673674675589e-05,-5.888755798339844
23.711868515011968,-1.1465427138417194e-05,-5.888731002807617
23.81812499999732,-1.1464903595297272e-05,-5.888706207275391
23.932605972287362,-1.1464089228870399e-05,-5.888677597045898
24.03895401000709,-1.1463136715114337e-05,-5.888646602630615
24.145342102048104,-1.1461952173628198e-05,-5.888615608215332
24.259960403439706,-1.1460391016128876e-05,-5.888582229614258
24.366424789426034,-1.1458689956259661e-05,-5.888551235198975
24.47292732238502,-1.1456774589596183e-05,-5.888520240783691
24.587656249997323,-1.145444499789249e-05,-5.888486862182617
24.694221725461194,-1.145199916844465e-05,-5.888455867767334
24.80081390380592,-1.1449247805620623e-05,-5.888424873352051
24.915638198849866,-1.1445950397868084e-05,-5.888391494750977
25.02228569030494,-1.1442650950799794e-05,-5.888360500335693
25.128956069943612,-1.143913750247051e-05,-5.88832950592041
25.243858566281503,-1.14351026010968e-05,-5.888295650482178
25.350576629636,-1.1431111298567201e-05,-5.888258457183838
25.45731376647682,-1.1426873480340994e-05,-5.888221263885498
25.572281112668225,-1.1422021781671278e-05,-5.888181209564209
25.679050674435803,-1.141723785450945e-05,-5.888144016265869
25.785845031735608,-1.1412175351962817e-05,-5.888106822967529
25.900865783688733,-1.1406398739814342e-05,-5.88806676864624
26.007684936520768,-1.140072224307906e-05,-5.8880295753479
26.114521255490494,-1.1394734215986833e-05,-5.8879923820495605
26.22958396911354,-1.1387924332592314e-05,-5.8879523277282715
26.33644889831276,-1.1381261488853286e-05,-5.887915134429932
26.44331764220927,-1.097630937155217e-05,-5.887877941131592
26.5584242248525,1.636547122189985e-05,-5.887843608856201
26.665317764288236,0.00013417990205805567,-5.887833118438721
26.77221702577862,0.00039885886942633207,-5.887850284576416
26.88735984807388,0.0008960195871395088,-5.887895107269287
26.994278183075995,0.0015868716179958068,-5.887955665588379
27.10120414748708,0.0025200502316449886,-5.888027667999268
27.208147278051133,0.0037093269526371196,-5.888106346130371
27.32331680329158,0.005285711835219014,-5.888193130493164
27.43025993388858,0.007027772276406438,-5.8882737159729
27.53722213798788,0.009037817062012298,-5.88834810256958
27.64419006414889,0.01131315001397889,-5.888418674468994
27.759386292339645,0.014054737946610751,-5.888488292694092
27.866354218532496,0.01686422257934488,-5.888545989990234
27.973325959437293,0.01992005507135347,-5.888597011566162
28.088548890557508,0.023477020573082437,-5.888643741607666
28.195541612326164,0.027017669793862904,-5.888680458068848
28.302534334107914,0.03077796958122128,-5.8887104988098145
28.4177572652715,0.03506255878404583,-5.888736248016357
28.52474998707867,0.039249391272062055,-5.888754367828369
28.63174270889724,0.04362738330645355,-5.888766765594482
28.74698662093355,0.048545616448118674,-5.888774394989014
28.85400413830631,0.053292114197356084,-5.888777256011963
28.961021655688853,0.05820279666591762,-5.888777256011963
29.076271289803508,0.06366538785210443,-5.888770580291748
29.183288807204825,0.0688910547912718,-5.888762950897217
29.290306324614477,0.07425651697417926,-5.8887505531311035
29.405555958756768,0.08018267955981638,-5.888736724853516
29.512573476182354,0.08581552072860565,-5.888718128204346
29.619590993615,0.09156673672191884,-5.888699531555176
29.734840627780688,0.09788548530036906,-5.888678550720215
29.841860052575143,0.10385784197626587,-5.888646125793457
29.948902365556005,0.10987736082597695,-5.88859748840332
30.06417870261074,0.11633340125149506,-5.888555526733398
30.171221015585214,0.12224575094989999,-5.8885345458984375
30.278263328552445,0.12803658912934973,-5.888530731201172
30.393539665583923,0.1341024575501681,-5.888542652130127
30.500581978530906,0.1395535939578817,-5.888564586639404
30.60762429146656,0.1448146809557289,-5.888592720031738
30.72290062846087,0.15025699538522957,-5.8886260986328125
30.829942941371453,0.15509739280025212,-5.888657093048096
30.936985254269672,0.15973041075493985,-5.888688087463379
31.052261591223196,0.164488538368225,-5.8887200355529785
31.159303904095978,0.16869478706632093,-5.888744831085205
31.266346216956837,0.1727009727742283,-5.888766765594482
31.381622553870937,0.17679760803979616,-5.888786792755127
31.488664866708078,0.1804058433368606,-5.88879919052124
31.595707179534372,0.18383215035690936,-5.888808727264404
31.710983516412572,0.18732648068702193,-5.888815402984619
31.818025829217664,0.19039709698937357,-5.888815879821777
31.925068142013203,0.1933073618961182,-5.888814926147461
32.0403540156029,0.19627033171865088,-5.888808250427246
32.14742112391216,0.19887020543624973,-5.888800621032715
32.25448823221315,0.20133133444197268,-5.888788223266602
32.36979127191312,0.2038343203185893,-5.888774871826172
32.47685838019821,0.20602853972500806,-5.88875675201416
32.58392548847621,0.2081040713825178,-5.88873815536499
32.69922852815272,0.21021342818503777,-5.888718128204346
32.806295636417175,0.21206147871576222,-5.888693809509277
32.91336274467561,0.21380863348404314,-5.888669013977051
33.02866578433218,0.21558348902008362,-5.888642311096191
33.13573289257913,0.21713788236716092,-5.888617515563965
33.24280000082099,0.21860698146756466,-5.888589859008789
33.3581030404607,0.22009893845833992,-5.888556480407715
33.465170148692856,0.22140524237270087,-5.888525485992432
33.57223725692073,0.2226396034808179,-5.888494491577148
33.68754029654622,0.2238929481773961,-5.888461112976074
33.79460740476591,0.224990158997885,-5.888430118560791
33.901674512982,0.22602679659812086,-5.888399124145508
34.0169775525955,0.22707924383948358,-5.888365745544434
34.124044660804714,0.22800050174859549,-5.88833475112915
34.23111176901089,0.22887085729106924,-5.888303279876709
34.346414808614334,0.22975441477146089,-5.88826322555542
34.453481916814724,0.23052777865572388,-5.88822603225708
34.56054902501257,0.2312583762073605,-5.88818883895874
34.675852064607554,0.23200002992970317,-5.888148784637451
34.78291917280055,0.23264917773425425,-5.888111591339111
34.889986280991394,0.23326238393800575,-5.8880743980407715
35.0052893205793,0.23388527540563345,-5.888034343719482
35.11235642876744,0.2344530479689049,-5.887997150421143
35.21942353695896,0.23507760885748613,-5.887971878051758
35.326490645157364,0.23581748983254652,-5.887970447540283
35.441793684766346,0.23679395605298184,-5.887993812561035
35.54886079298669,0.23790198511649743,-5.888034343719482
35.65592790121998,0.2392273923195089,-5.888086795806885
35.77123094087139,0.24091553799856238,-5.8881516456604
35.87829804913415,0.24273535082882447,-5.888213634490967
35.9853651574117,0.24480308917902985,-5.888275623321533
36.100668197111816,0.24730851884608226,-5.888342380523682
36.2077353054201,0.2498920012863679,-5.88839864730835
36.31480241374291,0.2527191773168177,-5.888450622558594
36.43010545349104,0.25603011905452594,-5.888500690460205
36.537172561842915,0.2593449653873668,-5.888541221618652
36.64423967020814,0.26288368676598406,-5.888576030731201
36.759542710000446,0.2669358420637966,-5.888607025146484
36.86660981839184,0.27091361125582936,-5.888629913330078
36.97367692679505,0.2750897447056746,-5.888647556304932
37.08897996662653,0.27979901140981356,-5.888660907745361
37.196047075052654,0.2843595352138153,-5.888667583465576
37.303114183489036,0.2890921376272836,-5.888670444488525
37.4184172233545,0.2943717015726334,-5.888670444488525
37.52548433181063,0.29943555679944095,-5.888664245605469
37.63255144027555,0.3046469037197452,-5.888657569885254
37.74785448017016,0.31041540456618755,-5.888644218444824
37.854921588651926,0.31590936690969434,-5.888631820678711
37.96198869714116,0.32152867782116373,-5.888613700866699
38.07729173706054,0.3277128614602697,-5.888593673706055
38.184358845564056,0.33357184264838086,-5.888575077056885
38.2914259540739,0.33953686049954757,-5.888550758361816
38.39849306258972,0.34560228237483837,-5.88852596282959
38.51379610253616,0.3522403553839089,-5.8884992599487305
38.62086321106341,0.3584973167851855,-5.888474464416504
38.727930319595686,0.36483876777043106,-5.88844633102417
38.843233359558845,0.3717573402378146,-5.888412952423096
38.950300468100735,0.37826005158950005,-5.8883819580078125
39.05736757664687,0.38483396068936976,-5.888350963592529
39.172670616624096,0.39198859735238617,-5.888317584991455
39.2797377251783,0.3986979282051855,-5.888286590576172
39.38680483373607,0.40546710212133935,-5.888255596160889
39.50210787372512,0.4128200434375236,-5.8882222175598145
39.60917498228968,0.4197030920275208,-5.888191223144531
39.71624209085723,0.4266362979260965,-5.88815975189209
39.831545130856206,0.4341557150151384,-5.888119697570801
39.938612239429446,0.44118443735696666,-5.888082504272461
40.0456793480052,0.44825530018265114,-5.888045310974121
40.160982388012506,0.45591449016369123,-5.888005256652832
40.26804949659304,0.4630654914342763,-5.887968063354492
40.37511660517567,0.4702518382592131,-5.887930870056152
40.49041964518997,0.4780282705765264,-5.887890815734863
40.597486753776586,0.4852814342082564,-5.887853622436523
40.704553862363554,0.4925404986998192,-5.887816429138184
40.819856902376195,0.5002891552526673,-5.887791156768799
40.9269240109519,0.5073591538110025,-5.887792587280273
41.033991119517765,0.5142641667125994,-5.887816429138184
41.14929415949862,0.5214796001132868,-5.887862205505371
41.25636126803865,0.5279511084334324,-5.887916088104248
41.36342837656464,0.5341870591974255,-5.887977600097656
41.4787314164994,0.5406291223321521,-5.888044357299805
41.585798524994814,0.5463521155232084,-5.888106346130371
41.692865633475314,0.5518248884154975,-5.8881683349609375
41.80816867336084,0.5574409503829267,-5.8882293701171875
41.91523578181085,0.5624022558183982,-5.888281345367432
42.02230289024663,0.5671248446515443,-5.8883280754089355
42.1376059300851,0.5719515027035683,-5.88837194442749
42.24467303849267,0.5762007114479082,-5.888406276702881
42.35174014688738,0.5802341513781611,-5.888434886932373
42.467043186683256,0.5843461497393283,-5.888459205627441
42.57411029505287,0.5879585424588879,-5.888476848602295
42.6811774034112,0.5913816308266409,-5.888489246368408
42.79648044316966,0.5948659326736783,-5.888496398925781
42.903547551506165,0.597922869708576,-5.8884992599487305
43.01061465983292,0.6008161323889205,-5.8884992599487305
43.12591769955906,0.6037582703870811,-5.888492584228516
43.23298480786707,0.6063370589615906,-5.888485431671143
43.34005191616675,0.6087762534580362,-5.888473033905029
43.455354955865275,0.6112549057384233,-5.8884596824646
43.562422064149,0.6134263561705379,-5.88844108581543
43.669489172425656,0.6154791933595494,-5.88842248916626
43.776556280695615,0.617419735397804,-5.88840389251709
43.89185932036388,0.6193906753139944,-5.8883771896362305
43.99892642862104,0.6211165214217681,-5.888352394104004
44.105993536872546,0.6227474173304146,-5.888327598571777
44.22129657652204,0.6244035255129013,-5.888300895690918
44.32836368476277,0.6258535809292993,-5.888272285461426
44.43543079299872,0.627223587307764,-5.888241291046143
44.55073383263242,0.6286145740302898,-5.888207912445068
44.65780094085929,0.6298322309367085,-5.888176918029785
44.76486804908215,0.630982534594531,-5.888145923614502
44.880171088702916,0.632156679619364,-5.8881049156188965
44.98723819692194,0.6332426102608291,-5.888063907623291
45.09430530514476,0.6343921390582695,-5.888038635253906
45.20960834477709,0.6357603568064911,-5.888035297393799
45.3166754530168,0.6371933056898386,-5.888052463531494
45.42374256126754,0.6388113269952136,-5.888084411621094
45.53904560093587,0.6407835186089441,-5.888129234313965
45.64611270921287,0.6428421374484989,-5.888177394866943
45.7531798175034,0.6451277903800031,-5.8882269859313965
45.86848285721627,0.6478471262159932,-5.888280391693115
45.9755499655354,0.6506125369332946,-5.888327598571777
46.0826170738682,0.6536074255329811,-5.888370990753174
46.19792011362625,0.657084932450514,-5.8884124755859375
46.30498722198664,0.6605425319075919,-5.88844633102417
46.41205433035976,0.664213754411545,-5.88847541809082
46.52735737015996,0.6683982916254037,-5.888501167297363
46.63442447855816,0.672490263316826,-5.888519763946533
46.741491586967726,0.6767730294761746,-5.888532638549805
46.85679462680559,0.6815893759246524,-5.888542175292969
46.96386173523725,0.686242823369859,-5.888547420501709
47.07092884367881,0.691062269750765,-5.888547420501709
47.18623188354953,0.6964299591634153,-5.888548851013184
47.29329899201159,0.7015934435539649,-5.888579845428467
47.400366100487396,0.7069874191058609,-5.888661861419678
47.515669140403155,0.7131107166003289,-5.888797283172607
47.622736248916006,0.7191261897832978,-5.888952255249023
47.72980335744921,0.7254831975808298,-5.889123916625977
47.845106397431834,0.7327283140946154,-5.889317512512207
47.95217350600971,0.7398347310909084,-5.88949728012085
48.05924061460946,0.747308253094373,-5.889674186706543
48.1745436546643,0.7557648936178631,-5.889856338500977
48.281610763308905,0.7639909242616171,-5.890014171600342
48.38867787197447,0.7725686223095458,-5.890160083770752
48.50398091209865,0.7821886262897619,-5.890303611755371
48.61104802080587,0.7914650695883926,-5.890423774719238
48.71811512953209,0.8010603381319268,-5.890531063079834
48.8334181697192,0.8117362979989838,-5.890632629394531
48.94048527848254,0.8219543158711313,-5.8907151222229
49.04755238726259,0.8324526543876575,-5.890786647796631
49.162855427505086,0.8440576718528284,-5.890851974487305
49.26992253631745,0.8550982934275211,-5.890903472900391
49.376989645144256,0.8663810886739362,-5.8909454345703125
49.4922926854346,0.8787888614949421,-5.890982151031494
49.59935979428914,0.8905369902031187,-5.8910088539123535
49.706426903156014,0.9024920662379554,-5.891028881072998
49.82172994348724,0.9155857693110364,-5.891043663024902
49.92879705237772,0.9279367990011161,-5.891051769256592
50.03586416127866,0.9404635431839936,-5.891055107116699
50.15116720164458,0.9541393452179512,-5.891055107116699
50.25823431056552,0.967001425132335,-5.891048908233643
50.36530141949529,0.9800116821936304,-5.891040802001953
50.48060445989053,0.9941792821516298,-5.891027450561523
50.587671568837145,1.0074721844384502,-5.891014099121094
50.694738677791186,1.0208896604328512,-5.890995502471924
50.80180578675229,1.0344256304610655,-5.890976905822754
50.91710882717936,1.0491273476408973,-5.890954494476318
51.024175936153874,1.0628882655984937,-5.890929698944092
51.13124304513427,1.0767478888478386,-5.890902996063232
51.246546085579496,1.0917541857624724,-5.8908562660217285
51.35361319456442,1.1056897453292611,-5.890811443328857
51.46068030354563,1.119563077646904,-5.890782833099365
