timestamp,x,y,z,qx,qy,qz,qw
1773629256.9794168,19.361688842770903,-8.886077276895833e-06,-1.2018890380859375,2.3383098712390326e-09,-0.0005909023482208529,-5.454123202836378e-07,0.9999998254170435
1773629257.411426,19.87557434081779,-8.724472577594309e-06,-1.2013397216796875,2.394265111916864e-09,-0.0005909023482208491,-5.631338246226575e-07,0.9999998254170337
1773629257.8404353,20.385891189572686,-8.551224186034818e-06,-1.2007942199707031,6.785079582513434e-07,-0.0005909026968384947,4.681313308832834e-05,0.9999998243210211
1773629258.2694445,20.896208038328755,1.1307062729200393e-05,-1.2002487182617188,4.90763815365037e-05,-0.0005908592243471778,0.0006410229301368481,0.9999996187831718
1773629258.7014537,21.410093536387578,0.00021179799018021487,-1.1996994018554688,0.00011566126044675306,-0.0005908815323564152,0.0013810524558523743,0.9999988650871569
1773629259.1304626,21.920410385178577,0.0008177507232301152,-1.1991539001464844,0.0001596563770881704,-0.0005908193410265404,0.0021285970969721225,0.9999975472553652
1773629259.5594718,22.430727234003275,0.001988992088340416,-1.1986083984375,0.00018478448753996436,-0.000590436026495325,0.0028772506666797882,0.999995669324919
1773629259.988481,22.941076507794254,0.0038233625986602102,-1.2140909433364868,0.0001961425039498991,-0.0005827126687031809,0.0036259744079503754,0.9999932371189602
1773629260.40849,23.440826645272473,0.006325180033674638,-1.3006435632705688,0.00020295584316995006,-0.0005802982352382793,0.0043589885748157,0.999990310593802
1773629260.8284988,23.940437546341727,0.009518626491897473,-1.3864315748214722,0.000208211614230798,-0.0005839083267619314,0.005092000367143591,0.999986843529079
1773629261.248508,24.440048447453243,0.013421139117594098,-1.47136390209198,0.0002115416702628907,-0.0005863284558329552,0.005825018546443481,0.9999828401667687
1773629261.6685169,24.939659348607655,0.018043321018276513,-1.5557557344436646,0.00021371371605743639,-0.0005875424289609848,0.00655807365934353,0.9999783001596687
1773629262.0885258,25.43927024980531,0.0233910870236161,-1.639805555343628,0.00021493544892156884,-0.0005882334641673269,0.007291124563429297,0.9999732232848763
1773629262.5085347,25.938881151046406,0.029467590591850508,-1.7236390113830566,0.00021583175712449088,-0.0005887122155524035,0.008024177308468277,0.9999676091819685
1773629262.9285438,26.43849205233104,0.036274532318000985,-1.8073352575302124,0.000216607735374686,-0.0005887497524264605,0.008757237015299202,0.9999614578845906
1773629263.3485527,26.938102953659268,0.04381286960167423,-1.8909451961517334,0.00021708945753495066,-0.0005888613640058669,0.009490287948475134,0.999954769251648
1773629263.7685616,27.437713855031102,0.0520828501746751,-1.9745006561279297,0.0002110325019681854,-0.0005890374671827822,0.01005717505906188,0.9999492295761704
1773629264.1885707,27.937324756444077,0.061043000380110804,-2.058018922805786,0.00015166369767541482,-0.0005888724264616758,0.01013838603528126,0.9999484203477637
1773629264.6085796,28.436935657887247,0.07050974536265375,-2.1415178775787354,9.139688455122779e-05,-0.0005892866003509306,0.010146117429085149,0.9999483490106014
1773629265.0285885,28.9365465593485,0.08027990778942583,-2.2249977588653564,5.32109174127139e-05,-0.0005896770532905922,0.010146851261372207,0.999948344095359
1773629265.4485974,29.436157460819818,0.09021894507600778,-2.3084776401519775,3.167585906386337e-05,-0.0005894105782956897,0.010146905283386456,0.9999483446183508
1773629265.8686066,29.935768362296624,0.10025001193412293,-2.3919575214385986,1.990367115039847e-05,-0.0005892911360495953,0.010146905287181351,0.999948344992327
1773629266.2886155,30.435379263776404,0.11033096787991509,-2.4754374027252197,1.352237279901745e-05,-0.0005893797279480751,0.010146905287733751,0.9999483450467647
1773629266.7086244,30.93499016525779,0.12043888002630691,-2.5589115619659424,1.0068221190388889e-05,-0.0005894095883876992,0.010146905287968588,0.9999483450699066
1773629267.1286333,31.434601066740044,0.13056135805776575,-2.6423580646514893,8.196818593503657e-06,-0.0005892276312640087,0.010146905289230063,0.9999483451942216
1773629267.5486424,31.934211968222776,0.14069183801278565,-2.725804567337036,7.183513295860136e-06,-0.0005892028929920288,0.010146905289457036,0.999948345216589
1773629267.9686513,32.433592080521194,0.1508265797136631,-2.809251070022583,6.636912003087995e-06,-0.0005891949185314862,0.010146905289543037,0.9999483452250644
1773629268.3886602,32.93293595319571,0.16096336287578417,-2.89269757270813,6.342166154147967e-06,-0.000589203067593223,0.010146905289513725,0.9999483452221758
1773629268.808669,33.43227982587034,0.17110208318886042,-2.9761440753936768,6.181798597104152e-06,-0.0005892112166584287,0.010146905289475197,0.9999483452183787
1773629269.225678,33.92805695659729,0.18116838407112898,-3.0589945316314697,6.093843186513331e-06,-0.0005892193075178804,0.0101469052894323,0.9999483452141515
1773629269.645687,34.42740082927191,0.19130710438420528,-3.1424410343170166,6.045677258791168e-06,-0.000589207840611828,0.010146905289503827,0.9999483452212
1773629270.065696,34.92674470194654,0.20144582469728153,-3.2258875370025635,6.023203645281271e-06,-0.0005892159896806315,0.01014690528945648,0.9999483452165343
1773629270.485705,35.42608857462117,0.21158454501035778,-3.3093340396881104,6.008689929689075e-06,-0.0005892065600428093,0.010146905289513742,0.9999483452221775
1773629270.905714,35.9254324472958,0.22172326532343406,-3.3927805423736572,6.002842334187091e-06,-0.0005891926484170481,0.010146905289597273,0.9999483452304088
1773629271.325723,36.42477631997043,0.2318619856365103,-3.476227045059204,6.003320273056651e-06,-0.0005892099942933413,0.010146905289493536,0.9999483452201863
1773629271.7457318,36.924120192645056,0.2420007059495866,-3.559673547744751,5.998171624169873e-06,-0.0005891971886127303,0.010146905289570409,0.999948345227762
1773629272.1657407,37.423464065319685,0.25213942626266284,-3.643120050430298,6.000498565462104e-06,-0.0005892216358209721,0.010146905289424107,0.9999483452133442
1773629272.5827496,37.91924119604664,0.2622057271449314,-3.725970506668091,5.996470869659402e-06,-0.0005891816471731991,0.010146905289663428,0.9999483452369284
1773629273.0027587,38.418585068721264,0.2723444474580076,-3.8094170093536377,5.9925873282432854e-06,-0.0005891571999649145,0.010146905289809815,0.9999483452513547
1773629273.4227676,38.91792894139589,0.2824831677710839,-3.876260757446289,6.075530715798553e-06,-0.0005967130752664218,0.010146905244345127,0.99994834077094
1773629273.8517768,39.427973039913546,0.29283914637658326,-3.8725247383117676,6.085683325185941e-06,-0.0005990916721705556,0.010146905229913883,0.9999483393487825
1773629274.280786,39.938017138431206,0.30319512498208256,-3.8696372509002686,6.050162223463524e-06,-0.0005954464188592855,0.010146905252007891,0.9999483415260833
1773629274.712795,40.45162797889654,0.3136235230183896,-3.8676154613494873,6.02303389974572e-06,-0.000592956121481624,0.010146905267024315,0.999948343005909
1773629275.1418042,40.96167207741419,0.32397950162388894,-3.8661577701568604,6.007576171326969e-06,-0.000591669616261613,0.010146905274757341,0.9999483437679765
1773629275.5708134,41.47171617593185,0.33433548022938825,-3.865041971206665,5.992362630073082e-06,-0.0005907466177403874,0.010146905280295274,0.999948344313724
1773629276.0028226,41.985327016397186,0.34476387826569527,-3.8641340732574463,5.985365436571743e-06,-0.0005906350919050819,0.010146905280964147,0.9999483443796399
1773629276.4318318,42.49537111491483,0.35511985687119463,-3.8633666038513184,5.980050802648199e-06,-0.0005906902145384837,0.010146905280634102,0.9999483443471144
1773629276.860841,43.00541521343249,0.3654758354766939,-3.862682342529297,5.974328261649341e-06,-0.0005907068619229078,0.01014690528053467,0.9999483443373155
1773629277.2928503,43.519026053897825,0.37590423351300095,-3.862046480178833,5.968565702881371e-06,-0.0005907236257226068,0.010146905280434534,0.9999483443274478
1773629277.7218592,44.02907015241548,0.38626021211850026,-3.8614463806152344,5.963358390611506e-06,-0.0005907402731070436,0.010146905280335067,0.9999483443176452
1773629278.1508684,44.53911425093314,0.39661619072399956,-3.8608667850494385,5.995408072621475e-06,-0.0005907569204924583,0.010146905280233333,0.9999483443076197
1773629278.5828776,45.05272509139847,0.4070445887603066,-3.8602850437164307,5.996469907086022e-06,-0.0005907736842923352,0.010146905280132776,0.9999483442977103
1773629279.0118868,45.562769189916125,0.41740056736580594,-3.8597395420074463,5.998941003540669e-06,-0.0005907903316769719,0.010146905280032831,0.9999483442878611
1773629279.440896,46.072813288908314,0.4357179383739542,-3.859970808029175,0.00895656330944837,-0.0004997942168803235,0.010151796597642255,0.9999082313918937
1773629279.860905,46.57166888246304,0.4815937559794704,-3.860285997390747,0.006091715768138641,-0.0005286287133746747,0.010150336689049442,0.9999297886430739
1773629280.2809138,47.070005678457896,0.5487473589171179,-3.8600478172302246,0.0034493314203068648,-0.0005552106850254285,0.010148913651844454,0.9999423950436023
1773629280.700923,47.568281440026,0.6281398219887134,-3.8595962524414062,0.0018920236264040025,-0.0005710346491801344,0.010148054511811786,0.9999465541495964
1773629281.1209319,48.066381725919015,0.714228688097349,-3.859081268310547,0.0010358030019542552,-0.0005797131300117179,0.010147580158614786,0.9999478074688462
1773629281.5409408,48.56446675281981,0.7969091222000579,-3.8591456413269043,-0.00841525863769058,-0.0006755902937111802,0.010141655028263908,0.9999129331262315
1773629281.9609497,49.06308965051351,0.8540622578202374,-3.859400987625122,-0.005912017608264836,-0.0006501846399620566,0.010143329470405716,0.9999308666977874
1773629282.3809588,49.56210546079453,0.8905617879558768,-3.859149217605591,-0.003357338495050185,-0.0006240977385441615,0.010144965923051438,0.9999427075821207
1773629282.8099678,50.07214956018196,0.9155103545092215,-3.858684539794922,-0.0018087268181078374,-0.0006084016065050549,0.010145937033188916,0.999946707738218
1773629283.241977,50.58576040111476,0.9337815913097193,-3.8581533432006836,-0.0009606929328007373,-0.0005998136045605403,0.010146468636142849,0.9999478818753228
1773629283.6709862,51.09580449987975,0.948287066470547,-3.857607841491699,-0.0005102735818977862,-0.0005952584808921382,0.010146751162996164,0.999948213023579
1773629284.0969954,51.602281856581136,0.9607752822461907,-3.8570661544799805,-0.0002708778906899671,-0.0005928446593208262,0.010146885013401734,0.999948306606348
1773629284.5260046,52.112325955169645,0.9723199562824456,-3.856520652770996,-0.0001418164073966682,-0.0005915501986713187,0.010146977482849456,0.9999483330674799
1773629284.9580138,52.62593679567303,0.9833866604596523,-3.855971336364746,-7.258350231823049e-05,-0.0005908631803312333,0.010146977562279358,0.9999483408950124
1773629285.390023,53.13954763615861,0.994154804971179,-3.855422019958496,-3.576526232051162e-05,-0.0005903810717246831,0.010146977911856805,0.9999483431709323
1773629285.819032,53.64959173468701,1.0046909684178345,-3.8548765182495117,-1.6298018315474312e-05,-0.0005904222254043514,0.01014697791675239,0.9999483436533746
1773629286.2480412,54.159635833210444,1.015144042989673,-3.8543310165405273,-5.917282212659333e-06,-0.0005905559287270913,0.010146977917121285,0.999948343689728
1773629286.6800504,54.67324667367888,1.0256245354855136,-3.8537817001342773,-3.4024232900699995e-07,-0.0005904866618139706,0.010146977917713391,0.9999483437480777
1773629287.1090596,55.18329077219823,1.0360088262972813,-3.853236198425293,2.607880824020938e-06,-0.0005904697234770971,0.01014697791778096,0.9999483437547365
1773629287.5380688,55.69336538829484,1.046378811992484,-3.8526947498321533,2.7629812689901404e-05,-0.0029011521846201314,0.01014694178783372,0.9999443095117595
1773629287.9490776,56.193620973617286,1.056539824388364,-3.8532729148864746,9.399163603980957e-05,-0.009360189140701275,0.010146563429215119,0.9999047080974264
1773629288.348086,56.7051108424004,1.0669257840440103,-3.853621482849121,6.428190371785331e-05,-0.006391716945415247,0.010146821569397594,0.9999280893316106
1773629288.729094,57.21044760448651,1.0771850245916184,-3.853463888168335,4.1036529837807497e-05,-0.0040778936238205134,0.010146964195807288,0.9999402023207213
1773629289.1101022,57.7255194740062,1.087640602258859,-3.8531064987182617,2.6947968996690533e-05,-0.0026725869511762504,0.010147015165835889,0.9999449458025275
1773629289.47611,58.225591953859244,1.0977908858295933,-3.852689266204834,1.9055572351258022e-05,-0.0018873616821030684,0.010147043127265352,0.9999467360907478
1773629289.848118,58.73691779065948,1.1081692161004857,-3.852245807647705,1.4382974376691076e-05,-0.0014250546734594777,0.010147055141209397,0.9999475017641021
1773629290.217126,59.24587470045491,1.118499624378178,-3.8517796993255615,1.1738529719194727e-05,-0.001160954238518797,0.010147060238832592,0.9999478432478228
1773629290.5861337,59.755808172751514,1.1288497021304384,-3.8513104915618896,1.0252896359179682e-05,-0.0010085652884632744,0.010147062895695471,0.9999480085512085
1773629290.9581418,60.2704680549661,1.1392983656834412,-3.850837469100952,9.35971941627514e-06,-0.0009201122568826957,0.01014706441420362,0.9999480938476778
1773629291.3241496,60.77708274063738,1.149577514106234,-3.8503921031951904,-4.823164608982425e-05,0.004754969914999015,0.010146957896874028,0.999937211618937
1773629291.6961575,61.27936774490716,1.1597725010286732,-3.8507072925567627,-7.890608749341738e-05,0.007776649163068888,0.010146776161306778,0.9999182768782438
1773629292.095166,61.79369956315635,1.1702118662766454,-3.8507285118103027,-4.849721759676341e-05,0.0047805840618229825,0.010146994184947236,0.999937089107639
1773629292.5031745,62.30179053667143,1.1805247508403873,-3.8503637313842773,-2.464194614907826e-05,0.0024296881651869953,0.010147093955925357,0.9999455647646246
1773629292.9141834,62.80296546403559,1.190697445691846,-3.9143617153167725,-1.036421340124132e-05,0.0010222895920408226,0.010147126077686287,0.9999479939721548
1773629293.3251922,63.298441233678,1.2007543886628473,-3.998830795288086,-2.8391784849696055e-06,0.0002797225247891418,0.010147133594992953,0.9999484773862369
1773629293.745201,63.80164557998989,1.2109677337610802,-4.084103584289551,1.2696157901036304e-06,-0.00012519010558225926,0.010147134238929274,0.9999485086706029
1773629294.16521,64.30307609207125,1.2211472235268095,-4.168706893920898,3.4516089278238996e-06,-0.0003412999646916737,0.010147134332181892,0.9999484582553568
1773629294.5852191,64.8038237733411,1.2313105008698597,-4.252889633178711,4.643159337062098e-06,-0.0004568389694683401,0.010147134142615265,0.9999484121419908
1773629295.005228,65.30370170363341,1.2414575658013722,-4.3368072509765625,5.263494727972761e-06,-0.0005186434407631643,0.010147134163142477,0.9999483819925667
1773629295.422237,65.80000907728078,1.2515321516976596,-4.419958114624023,5.59534778177488e-06,-0.0005515502570585675,0.010147133984450024,0.9999483643833353
1773629295.8422458,66.29988700757309,1.2616792166291722,-4.503600120544434,5.77764084111318e-06,-0.0005693318172985941,0.010147133883318048,0.9999483544172942
1773629296.262255,66.7997649378654,1.2718262815606847,-4.587180137634277,5.879171398237957e-06,-0.0005788532241426541,0.010147134432633107,0.9999483489446774
1773629296.6822639,67.29964286815772,1.2819733464921972,-4.670699119567871,5.9271447996931e-06,-0.0005839273586749244,0.010147134402695643,0.999948345994493
1773629297.1022727,67.79952079845003,1.2921204114237097,-4.754212379455566,5.951351819099084e-06,-0.0005866518836244859,0.01014713438651319,0.9999483443997949
1773629297.5222816,68.29939872874175,1.3022578204027686,-4.783859729766846,6.073267810072968e-06,-0.0005987734496239339,0.010147134313602566,0.9999483372148249
1773629297.9512908,68.80998832896844,1.312614693045425,-4.780264377593994,6.045546935497528e-06,-0.0005967407225062973,0.010147134325933827,0.9999483384300075
1773629298.3833,69.32414848584087,1.3230571577451573,-4.777791976928711,0.0020506463321120485,-0.0005730286971667013,0.010148326874185584,0.9999462375294922
1773629298.8123093,69.8341658821972,1.3454849246632528,-4.77703332901001,0.008667961675126734,-0.000504115447044069,0.010151896623552826,0.9999107716706322
1773629299.2323182,70.33297569964533,1.3957328025704172,-4.7765021324157715,0.005558956886811318,-0.0005347727497330054,0.01015029200027204,0.9999328895424662
1773629299.652327,70.83152611884312,1.4655045395170907,-4.775741100311279,0.003117060235516666,-0.0005590585341637686,0.01014896470477608,0.9999434833551668
1773629300.0723362,71.3292678228801,1.546341044349492,-4.774984836578369,0.0017074672184576331,-0.0005731307777922514,0.010148186149121075,0.9999468837866801
1773629300.492345,71.82700952723269,1.6324724681958704,-4.774357795715332,-0.006300921288945719,-0.0006541445193690212,0.01014329075263114,0.999928489512408
1773629300.912354,72.32543024673558,1.702447933826117,-4.774654865264893,-0.007358773667696084,-0.0006648841410631221,0.010142607956403532,0.9999212638418233
1773629301.332363,72.82424006388253,1.7476426491585133,-4.774530410766602,-0.004447696112387797,-0.000635362189622856,0.010144504329419397,0.9999384497788303
1773629301.761372,73.33373866185839,1.77758083976781,-4.774093151092529,-0.0024273591121619443,-0.0006148612406025676,0.010145769381890535,0.9999453951276764
1773629302.1903813,73.8439467929839,1.7984299180530159,-4.7735490798950195,-0.0012993725536719332,-0.0006032042682858823,0.010146490383644272,0.999947496875947
1773629302.6103902,74.34382472360484,1.8140902934169623,-4.773015022277832,-0.0007008285864600587,-0.0005971529609515724,0.01014685362515844,0.9999480954575308
1773629303.0303993,74.84370265407469,1.8272159216571906,-4.7724809646606445,-0.0003763998304252871,-0.0005938828617768665,0.01014704636761438,0.9999482702001777
1773629303.4504082,75.34358058446287,1.8389713583233223,-4.771946907043457,-0.00020084064713288356,-0.0005921230693249931,0.010147177590533865,0.9999483205847447
1773629303.8794174,75.85417018474249,1.850216101754553,-4.771401405334473,-0.00010445877415681722,-0.0005910724328054169,0.010147207545387112,0.999948335615783
1773629304.3114266,76.36833034164252,1.8611221713813482,-4.770852088928223,-5.2728501333953884e-05,-0.0005905081718727916,0.010147207590025,0.9999483400145875
1773629304.7374356,76.87534938523923,1.871657500543284,-4.770310401916504,-2.547648532614243e-05,-0.0005903118971464964,0.010147207602013975,0.9999483411960312
1773629305.1664448,77.385938985474,1.88214991414816,-4.7697649002075195,-1.081935247884079e-05,-0.00059041069912095,0.010147207930556441,0.9999483414003756
1773629305.598454,77.90009914235,1.8926524603298256,-4.7692155838012695,-2.9455870541587374e-06,-0.0005905279295709711,0.010147207930403926,0.9999483413853463
1773629306.0274632,78.41068874257896,1.9030472415265594,-4.768670082092285,1.2147804412574553e-06,-0.00059050010644602,0.01014720793060718,0.9999483414053756
1773629306.4564724,78.92127834280701,1.9134270023528097,-4.768124580383301,3.4095314693520153e-06,-0.0005904975453723504,0.01014720793057103,0.9999483414018135
1773629306.8884816,79.43543849967911,1.9238639834252225,-4.767575263977051,4.596890844430297e-06,-0.0005906887574964308,0.01014720792937689,0.9999483412841377
1773629307.3174906,79.94602809990626,1.9342284854624103,-4.767029762268066,5.209727902806376e-06,-0.0005907017960238751,0.010147207929268248,0.9999483412734316
1773629307.7464998,80.4565337769926,1.947932158914207,-4.76693868637085,0.008830343845690205,-0.0005010620276725115,0.010152033022623758,0.9999093509863376
1773629308.166509,80.95534359374273,1.9864695122623504,-4.7674336433410645,0.0069610909059878165,-0.0005197973760408933,0.01015108564814728,0.9999241113625826
1773629308.5865178,81.45415341192407,2.0490184775489704,-4.767304420471191,0.004030561063283023,-0.0005493087272303009,0.010149535737498067,0.9999402180939372
1773629309.0065267,81.9521163681636,2.1258476428906445,-4.766888618469238,0.0022191570424508547,-0.0005677145749078261,0.01014852989059689,0.9999458787270649
1773629309.4265356,82.44985807243059,2.2105429524258047,-4.76638126373291,0.0012139732498205478,-0.0005778979733465926,0.010147981308614313,0.999947604016451
1773629309.8465447,82.94759977695193,2.2995057161083037,-4.765847206115723,0.0006682067408599002,-0.0005833048533783127,0.010147672809364582,0.9999481176499877
1773629310.2665536,83.4453414815013,2.3889386412287905,-4.76556921005249,-0.007950995113819132,-0.0006706857177718372,0.010142269516683981,0.9999167296462336
1773629310.6865625,83.9438384948321,2.456944173344663,-4.766056060791016,-0.007186680163773803,-0.0006629222567931725,0.010142780246410434,0.999922515083633
1773629311.1155717,84.45333709365447,2.501084720292461,-4.765961647033691,-0.004175728211235338,-0.0006323671478393599,0.010144731044842181,0.9999396220961164
1773629311.541581,84.95927276429636,2.5295485306209606,-4.765548229217529,-0.002275182168021693,-0.0006131082048482165,0.010145923978469275,0.9999457524641298
1773629311.9705899,85.46958770690556,2.549730632924763,-4.7650322914123535,-0.0012162693404714645,-0.000602379167956507,0.01014659919331887,0.999947600803682
1773629312.399599,85.97970428537128,2.5718310511278406,-4.765038013458252,0.00835286121485315,-0.0005052676277054691,0.010151898802717978,0.9999134529372276
1773629312.819608,86.47851410260843,2.618539128391084,-4.7652974128723145,0.005969672563412699,-0.0005294769788306784,0.010150695417855852,0.9999305206093814
1773629313.239617,86.9772476271375,2.686004642411194,-4.765050411224365,0.003407719764013527,-0.000555496726894616,0.010149314315797917,0.999942533492958
1773629313.659626,87.47498933109746,2.765548918544865,-4.764603137969971,0.001872457066565898,-0.0005710938061843485,0.010148470212300613,0.9999465867278854
1773629314.079635,87.97273103546333,2.8519031445534138,-4.828579425811768,0.0009964674676525766,-0.0005693456016624775,0.01014798449861106,0.9999478492945458
1773629314.4906437,88.45980684637111,2.939878140698432,-4.913052082061768,0.0005525573264972887,-0.0005769523069583798,0.010147728831870073,0.999948191360928
1773629314.9076526,88.95399325316838,3.030979519247384,-4.9977240562438965,0.0003113337468857966,-0.0005825715991893169,0.010147601068462759,0.9999482936003167
1773629315.3186615,89.4410690642432,3.121756887371162,-5.080528259277344,0.00018256430948831892,-0.0005857221612312899,0.010147505456128397,0.9999483245312433
1773629315.72967,89.92814487534974,3.213066644182073,-5.1629228591918945,0.00011228173214393424,-0.0005874986042177232,0.010147505550694965,0.9999483338499551
1773629316.1496792,90.42588658014769,3.306669987088205,-5.246852397918701,-0.001971360857141756,-0.0006090706543309391,0.010146279951823954,0.9999463964495537
1773629316.569688,90.92384953671194,3.3889470169623497,-5.331555366516113,-0.008660122825191543,-0.0006772532149322418,0.010141989280718432,0.9999108378521384
1773629316.989697,91.42265935440307,3.4432716141535717,-5.415943622589111,-0.005584610056989872,-0.0006462005489009264,0.010144035111013848,0.9999327442918491
1773629317.4097059,91.9214691709219,3.4779283474989686,-5.499767780303955,-0.003125385971925789,-0.0006214962904392206,0.010145598613968432,0.9999434546681386
