timestamp,x,y,z,qx,qy,qz,qw
1773456824.2221096,609.339367309245,482.81050048473884,-35.85141372680664,-0.0003006634891843589,-0.001014364387716076,-0.2753636172522839,0.9613395648573364
1773456824.5431163,609.7703975667226,482.5427392285787,-35.848541259765625,-0.0002965875276104836,-0.001013136790788262,-0.27536361793013714,0.9613395672238333
1773456824.861123,610.197399504037,482.2774804140649,-35.84638214111328,-0.0002930075833462963,-0.0010088934578845981,-0.2753636194020765,0.9613395723626148
1773456825.1821299,610.6284297615147,482.0097191579047,-35.844722747802734,-0.0002905384736959236,-0.0010055573482268133,-0.2753636205257359,0.961339576285494
1773456825.5001366,611.055431698829,481.7444603433909,-35.84349822998047,-0.0002889930610032641,-0.0010034013391539342,-0.2753636212453923,0.9613395787979331
1773456825.8211436,611.4864619563067,481.47669908723077,-35.842472076416016,-0.0002879911620779102,-0.0010020548812223885,-0.2753636216967609,0.9613395803737349
1773456826.1421504,611.9174922137844,481.2089378310706,-35.84165573120117,-0.0002873671762393132,-0.001001155806795862,-0.27536362199416103,0.9613395814120073
1773456826.4601572,612.3444941510987,480.94367901655676,-35.84084701538086,-0.0002909568063358198,-0.0009995511132047635,-0.27546294632826546,0.9613111262447034
1773456826.781164,612.7755244085764,480.6759177603966,-35.84014129638672,-0.00033948737745783297,-0.0009853189719223584,-0.27590380705561734,0.9611846873244813
1773456827.102171,613.2065546660541,480.40815650423644,-35.8397331237793,-0.0004058580240071843,-0.0009660039931282407,-0.2764262750325264,0.9610345553554209
1773456827.4201777,613.6335566033684,480.14289768972264,-35.83932876586914,-0.0004590400112435606,-0.0009506052283202843,-0.2769563434121064,0.9608819227541765
1773456827.7411845,614.0645868607206,479.87303072067186,-35.83892059326172,-0.0004959421488508747,-0.0009398571733116404,-0.2774946897395285,0.9607265833088212
1773456828.0621912,614.4956171180037,479.60200408365233,-35.8385124206543,-0.0005198645310889105,-0.0009328302706562152,-0.2780329623102267,0.9605709403461857
1773456828.3801982,614.9226190551252,479.3335104058573,-35.83810806274414,-0.0005352978238904293,-0.0009284312946529258,-0.278566123826602,0.9604164545278225
1773456828.701205,615.3536493124083,479.06248376883775,-35.83769989013672,-0.000545274876475226,-0.0009253761379979008,-0.27910502355543737,0.9602599815573025
1773456829.0222118,615.7846795696913,478.7914571318182,-35.8372917175293,-0.0005517706410294157,-0.0009233427495965792,-0.2796450829570513,0.9601028437439764
1773456829.3432188,616.2157098269871,478.52064411784556,-35.83697509765625,0.006167927157315047,-0.0028826498177612855,-0.2801717187981504,0.9599257549364432
1773456829.6642256,616.6506463348213,478.2588643067651,-35.837371826171875,0.007702548201797195,-0.0033340895488929555,-0.2807065751878319,0.9597569344601773
1773456829.9822323,617.0902825506399,478.01307570634197,-35.83750915527344,0.005424623961211849,-0.0026768811807131,-0.28124754111354006,0.9596161880562517
1773456830.303239,617.5409050950492,477.775099605264,-35.83733367919922,0.003338821072585822,-0.002075394887023611,-0.28179230339145456,0.9594673745152811
1773456830.6242461,617.996593557771,477.54289132614974,-35.8369255065918,-0.003677464503448212,-2.0727798225956643e-05,-0.2823390013714493,0.9593076483223497
1773456830.9422529,618.4445915907144,477.3091571685876,-35.83708953857422,-0.007461409673892501,0.0010894697748632485,-0.2828713702508865,0.9591282126565113
1773456831.2632596,618.889171654071,477.0613849252917,-35.83712387084961,-0.00586325969178422,0.0006224319485247982,-0.28341151683059973,0.9589802640784818
1773456831.5842664,619.3267326738586,476.8035418816329,-35.83697509765625,-0.004072391841719494,9.998756661020322e-05,-0.2839489234732073,0.958830753827588
1773456831.9022732,619.7555656660514,476.5414874127131,-35.836570739746094,-0.002806331148200299,-0.00026851286296104317,-0.28447957450349926,0.9586779564048801
1773456832.2232802,620.1865959234473,476.27235286553724,-35.83616256713867,-0.001975134918025257,-0.0005099620201758435,-0.28501629076938634,0.9585205020117484
1773456832.544287,620.6176261806794,476.0004717363302,-35.83575439453125,-0.0014491036957560042,-0.000662410868664699,-0.28555237650241655,0.9583617801144525
1773456832.8622937,621.0392570238581,475.72874319557405,-35.835350036621094,-0.001121546093682963,-0.0007570974183055978,-0.28608314255537304,0.9582038428661728
1773456833.1833005,621.4637565191805,475.45365772105316,-35.83494186401367,-0.0009145901569801837,-0.0008167703922351048,-0.2866188360870952,0.9580439129867953
1773456833.5043075,621.8882560143555,475.17610032270414,-35.83453369140625,-0.0007849976925104324,-0.0008540132991145433,-0.28715444825944736,0.9578835927630873
1773456833.8223143,622.3087882245289,474.9011369187322,-35.834129333496094,-0.0007048556367121636,-0.0008769389022525144,-0.2876849563927487,0.9577244384592029
1773456834.143321,622.733287719704,474.6235795203832,-35.83372116088867,-0.0006543601993797914,-0.0008912720306604705,-0.28822037882469614,0.9575634656131391
1773456834.4613278,623.1538199298737,474.34855508125503,-35.833316802978516,-0.0006231505010920141,-0.0009001251977321857,-0.28875075645448744,0.9574036777164806
1773456834.7823348,623.5783194248542,474.06773230204664,-35.832908630371094,-0.0006034093802949872,-0.0009056070308519308,-0.28928597948191836,0.9572420999142341
1773456835.1033416,624.0028189198346,473.78690952283824,-35.83250045776367,-0.0005917335873173911,-0.000908718933460444,-0.28982112259578546,0.9570802165850992
1773456835.4213483,624.4233511298152,473.50871125558507,-35.832096099853516,-0.0005841248232683975,-0.0009107072868659666,-0.2903515265473124,0.9569194430264618
1773456835.742355,624.8478506247956,473.2278884763767,-35.831687927246094,-0.0005800266637934577,-0.0009117622565782697,-0.29088859863452043,0.9567563197821594
1773456836.0633621,625.272350119776,472.9470656971683,-35.83127975463867,-0.0005779865598120606,-0.0009122283510290888,-0.2914255254536757,0.9565929107436565
1773456836.3813689,625.6928823297566,472.6688674299151,-35.830875396728516,-0.0005765158593977322,-0.0009123906516373409,-0.29195730509827256,0.9564307435316564
1773456836.7023757,626.1173818246369,472.38636618390984,-35.830467224121094,-0.0005760237470161122,-0.0009122227172050549,-0.2924939426349931,0.9562667669474845
1773456837.0233824,626.5418813194227,472.1022780238421,-35.83005905151367,-0.0005758725267851002,-0.0009121319766554184,-0.293030445713581,0.9561025019687952
1773456837.3413894,626.9607045448354,471.8208448934095,-35.829654693603516,-0.0005759181282579222,-0.0009119485115354515,-0.2935618041395134,0.9559394875297159
